INSTALLATION  PROM  SHARDS  REQUESTS  LIMITS   UTIL
pangolin      old   1       13362Mi   0Mi      12307Mi
pangolin      new   7       24083Mi   24083Mi  17960Mi
quetzal       old   1       30770Mi   0Mi      27580Mi
quetzal       new   11      61348Mi   61348Mi  39837Mi
ringtail      old   1       10290Mi   0Mi      6583Mi
ringtail      new   3       11731Mi   11731Mi  8406Mi
salamander    old   1       13362Mi   0Mi      919Mi
salamander    new   1       2603Mi    2603Mi   2037Mi
unicorn       old   1       13362Mi   0Mi      12931Mi
unicorn       new   5       31393Mi   31393Mi  16906Mi
vervet        old   1       59442Mi   0Mi      2373Mi
vervet        new   5       7855Mi    7855Mi   5476Mi
werewolf      old   1       10290Mi   0Mi      976Mi
werewolf      new   1       2603Mi    2603Mi   1988Mi
yak           old   1       10290Mi   0Mi      868Mi
yak           new   2       4055Mi    4055Mi   2547Mi
zapus         old   1       10290Mi   0Mi      849Mi
zapus         new   1       2603Mi    2603Mi   1868Mi
aardvark      old   1       10290Mi   0Mi      865Mi
aardvark      new   4       6317Mi    6317Mi   3574Mi
cuttlefish    old   1       10290Mi   0Mi      1145Mi
cuttlefish    new   4       6423Mi    6423Mi   3810Mi
dingo         old   1       10290Mi   0Mi      1023Mi
dingo         new   1       3040Mi    3040Mi   2227Mi
ermine        old   1       10290Mi   0Mi      7789Mi
ermine        new   13      26369Mi   26369Mi  14217Mi
tahr          old   1       10290Mi   0Mi      1431Mi
tahr          new   3       5224Mi    5224Mi   3721Mi
xerus         old   1       20530Mi   0Mi      5609Mi
xerus         new   10      17987Mi   17987Mi  13530Mi
beaver        old   1       10290Mi   0Mi      39927Mi
beaver        new   34      98352Mi   98352Mi  62662Mi
fossa         old   1       10290Mi   0Mi      879Mi
fossa         new   3       5434Mi    5434Mi   2961Mi
gorilla       old   1       22578Mi   0Mi      26296Mi
gorilla       new   40      79051Mi   79051Mi  51283Mi
hippo         old   1       10290Mi   0Mi      1869Mi
hippo         new   3       5980Mi    5980Mi   3798Mi
